Title,Opening Date,Theatre ID,Theatre Name (from Show Info),Production Type,Intermissions,Show Type,Show ID,Year,Closing Date,N Performances,Other Titles,Previews Date,Running Time,Official Website,Show Type Simple,Show Never Opened,Run Time,Revival,Pre-Broadway,Limited Run,Repertory,theatre name,streetAddress,addressLocality,addressRegion,postalCode,Year Closed,Year Demolished,Capacity
Shimada,1992-04-23,5016.0,Broadhurst Theatre,Original Production,,Play,323988,1992,1992-04-25,4.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Kiss of the Spider Woman,1993-05-03,5016.0,Broadhurst Theatre,Original Production,1.0,Musical,5475,1993,1995-07-01,904.0,El beso de la mujer arana (Spanish title),,,,Musical,False,,False,,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
The Tempest,1995-11-01,5016.0,Broadhurst Theatre,Revival,,Play,324430,1995,1995-12-31,70.0,,,,,Play,False,,True,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Getting Away With Murder,1996-03-17,5016.0,Broadhurst Theatre,Original Production,,Play,312489,1996,1996-03-31,17.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Once Upon a Mattress,1996-12-19,5016.0,Broadhurst Theatre,Revival,1.0,Musical,6405,1996,1997-06-01,188.0,The Princess and the Pea (original title),,,,Musical,False,,True,,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Proposals,1997-11-06,5016.0,Broadhurst Theatre,Original Production,,Play,311574,1997,1998-01-11,77.0,,,,,Play,False,,False,,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Jerry Seinfeld: Live On Broadway,1998-08-05,5016.0,Broadhurst Theatre,Original Production,,,311883,1998,1998-08-09,10.0,,,,,,False,,False,,True,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
The Judas Kiss,1998-04-29,5016.0,Broadhurst Theatre,Original Production,,Play,311885,1998,1998-08-01,103.0,,,,,Play,False,,False,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Fosse,1999-01-14,5016.0,Broadhurst Theatre,Original Production,1.0,Revue,4634,1999,2001-08-25,1093.0,,,,,Revue,False,,False,False,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Dance Of Death,2001-10-11,5016.0,Broadhurst Theatre,Revival,,Play,311584,2001,2002-01-13,108.0,,,,,Play,False,,True,,,,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Into the Woods,2002-04-30,5016.0,Broadhurst Theatre,Revival,1.0,Musical,5227,2002,2002-12-29,279.0,,,,,Musical,False,,True,,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Never Gonna Dance,2003-12-04,5016.0,Broadhurst Theatre,Original Production,1.0,Musical,6207,2003,2004-02-15,84.0,,,,,Musical,False,,False,False,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Urban Cowboy,2003-03-27,5016.0,Broadhurst Theatre,Original Production,1.0,Musical,7685,2003,2003-05-18,60.0,,,150.0,,Musical,False,,False,,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
700 Sundays,2004-12-05,5016.0,Broadhurst Theatre,Original Production,1.0,Solo,11459,2004,2005-06-12,163.0,,,130.0,,Play,False,,False,,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Les Miserables,2006-11-09,5016.0,Broadhurst Theatre,Revival,1.0,Musical,10662,2006,2008-01-06,463.0,Los Miserables (Spanish title),,,,Musical,False,,True,,True,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
The History Boys,2006-04-23,5016.0,Broadhurst Theatre,Original Production,1.0,Play,11428,2006,2006-10-01,185.0,,,165.0,,Play,False,,False,,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Cat on a Hot Tin Roof,2008-03-06,5016.0,Broadhurst Theatre,Revival,2.0,Play,11387,2008,2008-06-22,125.0,,,,http//cat2008onbroadway.com/,Play,False,,True,,True,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Equus,2008-09-25,5016.0,Broadhurst Theatre,Revival,,Play,311650,2008,2009-02-08,,,,,http//www.equusonbroadway.com/,Play,False,,True,,True,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Mary Stuart,2009-04-19,5016.0,Broadhurst Theatre,Revival,1.0,Play,311734,2009,2009-08-16,,,2009-03-30,165.0,http//www.marystuartonbroadway.com/,Play,False,,True,,True,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Hamlet,2009-10-06,5016.0,Broadhurst Theatre,Revival,1.0,Play,324665,2009,2009-12-06,,,,190.0,http//www.hamletbroadway.com/,Play,False,,True,,True,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Enron,2010-04-27,5016.0,Broadhurst Theatre,Original Production,1.0,Play,329645,2010,2010-05-09,,,2010-04-08,160.0,http//www.enronbroadway.com/,Play,False,,False,,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
The Merchant of Venice,2010-11-13,5016.0,Broadhurst Theatre,Revival,1.0,Play,329812,2010,2011-02-20,,,,180.0,http//www.merchantonbroadway.com/,Play,False,,True,,True,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Baby It's You!,2011-04-27,5016.0,Broadhurst Theatre,Original Production,1.0,Musical,329921,2011,2011-09-04,,,2011-03-26,140.0,http//www.babyitsyouonbroadway.com/,Musical,False,,False,,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
"Hugh Jackman, Back on Broadway",2011-11-10,5016.0,Broadhurst Theatre,Original Production,,Concert,330064,2011,2012-01-01,,,2011-10-25,,http//www.hughjackmanonbroadway.com/,Concert,False,,False,,True,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
A Streetcar Named Desire,2012-04-22,5016.0,Broadhurst Theatre,Revival,,Play,329980,2012,2012-07-22,,,2012-04-03,,http//www.streetcaronbroadway.com/,Play,False,,True,,True,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Lucky Guy,2013-04-01,5016.0,Broadhurst Theatre,Original Production,1.0,Play,330346,2013,2013-07-03,,,2013-03-01,125.0,,Play,False,,False,,True,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Misery,2015-11-15,5016.0,Broadhurst Theatre,Premiere,1.0,Play,331274,2015,2016-02-14,,,2015-10-22,90.0,http//www.miserybroadway.com/,Play,False,,False,,True,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Tuck Everlasting,2016-04-26,5016.0,Broadhurst Theatre,Premiere,1.0,Musical,330662,2016,2016-05-29,,,2016-03-31,150.0,http//www.tuckeverlastingmusical.com/,Musical,False,,False,,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
The Front Page,2016-10-20,5016.0,Broadhurst Theatre,Revival,,Play,331522,2016,2017-01-29,,,2016-09-20,,http//thefrontpagebroadway.com/,Play,False,,True,,True,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Anastasia,2017-04-24,5016.0,Broadhurst Theatre,Premiere,1.0,Musical,331572,2017,2019-03-31,,,2017-03-23,145.0,http//www.anastasiabroadway.com/,Musical,False,,False,,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Frankie and Johnny in the Clair de Lune,2019-05-30,5016.0,Broadhurst Theatre,Revival,1.0,Play,333020,2019,2019-07-28,,,2019-05-04,135.0,http//frankieandjohnnybroadway.com/,Play,False,,True,,True,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Jagged Little Pill,2019-12-05,5016.0,Broadhurst Theatre,Premiere,1.0,Musical,333033,2019,,,,2019-11-03,150.0,https//jaggedlittlepill.com,Musical,False,,False,,False,False,Broadhurst Theatre,235 W. 44th St.,New York,NY,,,,1186.0
Ned McCobb's Daughter,1926-11-29,5043.0,John Golden Theatre,Original Production,,Play,317045,1926,,156.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
The Silver Cord,1926-12-20,5043.0,John Golden Theatre,Original Production,,Play,317542,1926,,112.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Four Walls,1927-09-19,5043.0,John Golden Theatre,Original Production,,Play,318424,1927,,144.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Strange Interlude,1928-01-30,5043.0,John Golden Theatre,Original Production,,Play,317956,1928,,426.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Week-End,1929-10-22,5043.0,John Golden Theatre,Original Production,,Play,315173,1929,,11.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Salt Water,1929-11-26,5043.0,John Golden Theatre,Original Production,,Play,317948,1929,,87.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Ada Beats the Drum,1930-05-08,5043.0,John Golden Theatre,Original Production,,Play,316059,1930,,46.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Those We Love,1930-02-19,5043.0,John Golden Theatre,Original Production,,Play,316989,1930,,77.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
That's Gratitude,1930-09-11,5043.0,John Golden Theatre,Original Production,,Play,317454,1930,,197.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
After Tomorrow,1931-08-26,5043.0,John Golden Theatre,Original Production,,Play,314611,1931,,77.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Caught Wet,1931-11-04,5043.0,John Golden Theatre,Original Production,,Play,314638,1931,,13.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
As Husbands Go,1931-03-05,5043.0,John Golden Theatre,Original Production,,Play,315890,1931,,148.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Savage Rhythm,1931-12-31,5043.0,John Golden Theatre,Original Production,,Play,318358,1931,,12.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Riddle Me This,1932-02-25,5043.0,John Golden Theatre,Original Production,,Play,316441,1932,,100.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Ten Nights in a Barroom,1932-01-20,5043.0,John Golden Theatre,Original Production,,Play,317927,1932,,37.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Spring,1934-11-01,5043.0,John Golden Theatre,Original Production,,Play,314568,1934,,2.0,,1934-11-01,,,Play,,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Kathleen ni Houlihan,1934-11-01,5043.0,John Golden Theatre,Revival,,Play,314569,1934,1934-11-01,1.0,,1934-11-01,,,Play,False,,True,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Riders to the Sea,1934-11-01,5043.0,John Golden Theatre,Revival,,Play,314570,1934,,2.0,,1934-11-01,,,Play,,,True,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Drama at Inish,1934-11-14,5043.0,John Golden Theatre,Original Production,,Play,314578,1934,,3.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
The Coiner,1934-11-21,5043.0,John Golden Theatre,Original Production,,Play,314579,1934,,3.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
The Plough and the Stars,1934-11-12,5043.0,John Golden Theatre,Revival,,Play,314581,1934,,13.0,,,,,Play,False,,True,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
The New Gossoon,1934-11-13,5043.0,John Golden Theatre,Revival,,Play,314582,1934,,2.0,,,,,Play,False,,True,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
The Playboy of the Western World,1934-11-17,5043.0,John Golden Theatre,Revival,,Play,314583,1934,,7.0,,,,,Play,False,,True,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Juno and the Paycock,1934-11-23,5043.0,John Golden Theatre,Revival,,Play,314584,1934,,9.0,,,,,Play,False,,True,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Rain From Heaven,1934-12-24,5043.0,John Golden Theatre,,,Unknown,317415,1934,,99.0,,,,,Unknown,False,,,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Small Miracle,1934-09-26,5043.0,John Golden Theatre,Original Production,,Play,318300,1934,,117.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Look at the Heffernans,1934-11-16,5043.0,John Golden Theatre,Original Production,,Play,320466,1934,1934-11-16,1.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
The Resurrection,1934-11-19,5043.0,John Golden Theatre,Original Production,,Play,320467,1934,1934-11-19,1.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Church Street,1934-11-19,5043.0,John Golden Theatre,Original Production,,Play,320468,1934,1934-11-19,1.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
The Far-off Hills,1934-11-14,5043.0,John Golden Theatre,Revival,,Play,321838,1934,1934-11-14,1.0,,,,,Play,False,,True,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
The Shadow of the Glen,1934-11-17,5043.0,John Golden Theatre,Revival,,Play,321839,1934,1934-11-17,1.0,,,,,Play,False,,True,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
The Well of the Saints,1934-11-21,5043.0,John Golden Theatre,Revival,,Play,321840,1934,1934-11-21,1.0,,,,,Play,False,,True,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
A Touch of Brimstone,1935-09-22,5043.0,John Golden Theatre,Original Production,,,314077,1935,,98.0,,,,,,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Tomorrow's a Holiday,1935-12-30,5043.0,John Golden Theatre,Original Production,,Play,318291,1935,,8.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Double Dummy,1936-11-11,5043.0,John Golden Theatre,,,Unknown,314072,1936,,21.0,,,,,Unknown,False,,,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
The Laughing Woman,1936-10-13,5043.0,John Golden Theatre,,,Unknown,314552,1936,,23.0,,,,,Unknown,False,,,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Three Wise Fools,1936-03-01,5043.0,John Golden Theatre,,,Play,317397,1936,,9.0,,,,,Play,False,,,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Star Spangled,1936-03-10,5043.0,John Golden Theatre,,,Unknown,317401,1936,,23.0,,,,,Unknown,False,,,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Alice Takat,1936-02-10,5043.0,John Golden Theatre,,,Unknown,317868,1936,,8.0,,,,,Unknown,False,,,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Love of Women,1937-12-13,5043.0,John Golden Theatre,Original Production,,Play,314058,1937,,8.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Places Please!,1937-11-12,5043.0,John Golden Theatre,Original Production,,Play,314537,1937,,3.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Curtain Call,1937-04-22,5043.0,John Golden Theatre,Original Production,,Play,316905,1937,,4.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Bet Your Life,1937-04-05,5043.0,John Golden Theatre,,,Unknown,316914,1937,,8.0,,,,,Unknown,False,,,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Arms for Venus,1937-03-11,5043.0,John Golden Theatre,,,Unknown,317394,1937,,12.0,,,,,Unknown,False,,,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
And Now Good-bye,1937-02-02,5043.0,John Golden Theatre,,,Unknown,317855,1937,,25.0,,,,,Unknown,False,,,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Lightnin',1938-09-15,5043.0,John Golden Theatre,Revival,,Play,312459,1938,,54.0,,,,,Play,False,,True,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Shadow and Substance,1938-01-26,5043.0,John Golden Theatre,Original Production,,Play,315504,1938,,274.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Michael Drops In,1938-12-27,5043.0,John Golden Theatre,Original Production,,Play,318246,1938,,8.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Clean Beds,1939-05-25,5043.0,John Golden Theatre,,,Unknown,316363,1939,,4.0,,,,,Unknown,False,,,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Close Quarters,1939-03-06,5043.0,John Golden Theatre,,,Unknown,317365,1939,,8.0,,,,,Unknown,False,,,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Where There's a Will,1939-01-17,5043.0,John Golden Theatre,,,Unknown,318254,1939,,7.0,,,,,Unknown,False,,,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Aries Is Rising,1939-11-21,5043.0,John Golden Theatre,Original Production,,Play,320567,1939,1939-11-25,7.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
The Weak Link,1940-03-04,5043.0,John Golden Theatre,Original Production,,Play,320593,1940,1940-03-30,32.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Return Engagement,1940-11-01,5043.0,John Golden Theatre,Original Production,,Play,320630,1940,1940-11-07,8.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Boudoir,1941-02-07,5043.0,John Golden Theatre,Original Production,,,320658,1941,1941-02-15,11.0,,,,,,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Snookie,1941-06-03,5043.0,John Golden Theatre,Original Production,,Play,320671,1941,1941-06-14,15.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Brother Cain,1941-09-12,5043.0,John Golden Theatre,Original Production,,Play,320674,1941,1941-09-27,19.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Little Dark Horse,1941-11-16,5043.0,John Golden Theatre,Original Production,,Play,320688,1941,1941-11-22,9.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Angel Street,1941-12-05,5043.0,John Golden Theatre,Original Production,,Play,322632,1941,1944-12-30,1295.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Soldier's Wife,1944-10-04,5043.0,John Golden Theatre,Original Production,,Play,322672,1944,1945-05-12,253.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
The Rich Full Life,1945-11-09,5043.0,John Golden Theatre,Original Production,,Play,320920,1945,1945-12-01,27.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Dunnigan's Daughter,1945-12-26,5043.0,John Golden Theatre,Original Production,,Play,320929,1945,1946-01-26,38.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
January Thaw,1946-02-04,5043.0,John Golden Theatre,Original Production,,Play,320934,1946,1946-03-16,48.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
I Like It Here,1946-03-22,5043.0,John Golden Theatre,Original Production,,Play,320940,1946,1946-05-04,52.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Maurice Chevalier in an evening of Songs and Impressions,1948-02-29,5043.0,John Golden Theatre,Original Production,1.0,,2510,1948,,33.0,,,,,,,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
"Oh, Mr. Meadowbrook!",1948-12-26,5043.0,John Golden Theatre,Original Production,,Play,321057,1948,1949-01-29,41.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Anybody Home,1949-02-25,5043.0,John Golden Theatre,Original Production,,Play,321066,1949,1949-02-28,5.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Let's Make an Opera,1950-12-13,5043.0,John Golden Theatre,Original Production,1.0,,2533,1950,1950-12-16,5.0,,,,,,False,,False,,False,False,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Springtime Folly,1951-02-26,5043.0,John Golden Theatre,Original Production,,Play,321132,1951,1951-02-27,2.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
"To Dorothy, A Son",1951-11-19,5043.0,John Golden Theatre,Original Production,,Play,321150,1951,1951-11-24,8.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Springtime for Henry,1951-03-14,5043.0,John Golden Theatre,Revival,,Play,322013,1951,1951-04-28,53.0,,,,,Play,False,,True,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
The Green Bay Tree,1951-02-01,5043.0,John Golden Theatre,Revival,,Play,323469,1951,1951-02-17,20.0,,,,,Play,False,,True,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Emlyn Williams as Charles Dickens,1952-02-05,5043.0,John Golden Theatre,Original Production,,Play,312392,1952,1952-03-15,48.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Seagulls Over Sorrento,1952-09-11,5043.0,John Golden Theatre,Original Production,,Play,321167,1952,1952-09-20,12.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
Comedy in Music,1953-10-02,5043.0,John Golden Theatre,Original Production,1.0,Concert,4084,1953,1956-01-21,849.0,,,,,Concert,False,,False,,False,False,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
The Hot Corner,1956-01-25,5043.0,John Golden Theatre,Original Production,,Play,321249,1956,1956-01-28,5.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
The Innkeepers,1956-02-02,5043.0,John Golden Theatre,Original Production,,Play,321250,1956,1956-02-04,4.0,,,,,Play,False,,False,,,,John Golden Theatre,252 West 45th St.,New York,NY,,,,805.0
